Id,Sold Price
73837,545433.7
73838,984271.94
73839,1120667.0
73840,1957563.8
73841,358643.4
73842,395742.6
73843,643665.8
73844,2508931.8
73845,5884263.5
73846,1252936.5
73847,1172226.8
73848,496421.25
73849,442889.1
73850,375385.72
73851,387153.47
73852,762690.75
73853,700803.7
73854,368390.44
73855,1509205.0
73856,562378.56
73857,1697695.5
73858,1101343.8
73859,1896565.2
73860,699549.44
73861,622269.56
73862,374600.5
73863,209721.23
73864,609153.1
73865,632277.3
73866,1034014.06
73867,456459.28
73868,358371.28
73869,522173.4
73870,843277.06
73871,160913.12
73872,638870.8
73873,457219.38
73874,1192153.0
73875,452341.62
73876,289125.16
73877,546683.9
73878,270475.28
73879,890222.8
73880,732016.7
73881,320268.66
73882,313575.28
73883,622821.2
73884,420816.03
73885,931434.25
73886,608350.8
73887,440958.22
73888,474452.47
73889,886645.06
73890,830548.8
73891,1018308.06
73892,651787.44
73893,317712.72
73894,2717571.2
73895,383198.28
73896,402529.44
73897,848299.9
73898,766686.4
73899,553561.1
73900,830091.5
73901,1510700.8
73902,437180.53
73903,318332.9
73904,259293.95
73905,590874.7
73906,362497.75
73907,312657.0
73908,413561.78
73909,733720.5
73910,791290.2
73911,335375.1
73912,380523.97
73913,767911.2
73914,761344.56
73915,478112.72
73916,215761.45
73917,554980.2
73918,877082.3
73919,1641782.2
73920,239534.61
73921,5060666.0
73922,234762.17
73923,452480.03
73924,716050.94
73925,399301.1
73926,7892292.5
73927,1417864.2
73928,741394.7
73929,632218.9
73930,595617.75
73931,1376973.9
73932,340270.1
73933,1322415.6
73934,348998.9
73935,1475493.4
73936,1541377.4
73937,694338.0
73938,2515852.5
73939,326031.47
73940,931272.4
73941,675754.94
73942,625591.7
73943,523431.8
73944,473274.34
73945,351704.97
73946,341839.44
73947,1035889.56
73948,1499199.0
73949,296354.66
73950,306211.3
73951,428509.34
73952,366760.66
73953,344742.66
73954,1842478.6
73955,432864.53
73956,353427.78
73957,1153413.8
73958,317208.16
73959,703830.3
73960,992825.8
73961,299030.8
73962,183097.92
73963,581765.2
73964,699055.06
73965,936035.7
73966,945740.6
73967,744369.8
73968,698526.2
73969,235381.83
73970,652112.44
73971,354351.94
73972,508169.28
73973,1109655.2
73974,837028.2
73975,652680.75
73976,642908.3
73977,270642.9
73978,516323.66
73979,1888285.2
73980,456115.53
73981,803716.0
73982,347080.53
73983,1933246.5
73984,3451395.5
73985,471827.47
73986,558235.7
73987,4435507.0
73988,160068.98
73989,1461865.2
73990,404454.84
73991,329158.44
73992,751859.7
73993,376439.44
73994,970246.6
73995,170453.75
73996,544436.75
73997,564305.56
73998,711742.2
73999,217702.17
74000,286131.56
74001,595910.7
74002,396748.9
74003,341096.28
74004,770582.75
74005,2863393.8
74006,494850.2
74007,586118.7
74008,920177.56
74009,1414223.8
74010,274624.75
74011,312240.28
74012,1218370.2
74013,786788.44
74014,628132.75
74015,299761.16
74016,405271.28
74017,238682.34
74018,464518.22
74019,190470.92
74020,1051737.0
74021,687980.06
74022,393556.03
74023,502814.6
74024,1128903.5
74025,483644.84
74026,1129171.2
74027,474582.34
74028,512349.53
74029,1116138.5
74030,675196.7
74031,334718.94
74032,1705162.0
74033,457836.03
74034,416499.97
74035,670409.9
74036,543569.3
74037,311551.97
74038,1899319.9
74039,1895130.8
74040,352562.72
74041,244118.6
74042,1256775.8
74043,343909.16
74044,544652.56
74045,596912.2
74046,577379.2
74047,414086.47
74048,1258176.0
74049,190057.17
74050,676267.56
74051,633458.44
74052,399859.78
74053,394330.6
74054,258880.39
74055,294429.6
74056,654400.3
74057,536450.8
74058,490965.28
74059,586183.75
74060,5193222.0
74061,407978.66
74062,220375.64
74063,870752.56
74064,936730.7
74065,1212430.2
74066,387033.22
74067,753690.56
74068,332591.72
74069,426333.94
74070,385198.2
74071,538294.6
74072,520307.97
74073,398476.66
74074,318131.84
74075,464131.25
74076,977484.94
74077,524819.44
74078,327564.28
74079,311201.2
74080,1374106.5
74081,518336.66
74082,966236.06
74083,800399.1
74084,455369.47
74085,166891.62
74086,527587.7
74087,371564.97
74088,158588.05
74089,731674.9
74090,1045699.7
74091,1459848.8
74092,502025.78
74093,348025.0
74094,157157.67
74095,3954897.0
74096,783774.5
74097,609560.44
74098,331023.06
74099,667582.44
74100,469619.44
74101,1874641.2
74102,641170.44
74103,113337.42
74104,1218086.8
74105,835429.44
74106,383252.1
74107,533432.75
74108,857543.6
74109,4977507.0
74110,812319.25
74111,613433.2
74112,509990.16
74113,790547.06
74114,611808.56
74115,420179.34
74116,875725.0
74117,434875.34
74118,1222773.9
74119,730984.7
74120,827148.06
74121,358381.88
74122,315559.8
74123,330232.72
74124,173778.48
74125,607824.5
74126,264602.75
74127,778223.56
74128,611285.6
74129,787934.06
74130,821460.6
74131,413245.9
74132,1931637.0
74133,424572.22
74134,872746.44
74135,556707.8
74136,545341.3
74137,508700.25
74138,340219.1
74139,641472.3
74140,1100964.8
74141,798920.94
74142,695918.3
74143,183394.14
74144,1418895.2
74145,471589.1
74146,432650.3
74147,534241.1
74148,825273.2
74149,821123.44
74150,1277197.5
74151,758353.2
74152,651159.6
74153,757670.06
74154,692934.06
74155,693438.3
74156,560648.44
74157,550844.44
74158,853260.56
74159,654931.1
74160,485255.47
74161,200070.48
74162,226421.02
74163,294042.4
74164,3039033.0
74165,298721.4
74166,2997529.2
74167,692279.56
74168,2809560.2
74169,430483.5
74170,791039.56
74171,128559.805
74172,1223799.8
74173,476424.62
74174,1542047.2
74175,1647384.5
74176,225175.88
74177,313337.03
74178,496748.03
74179,288005.03
74180,664513.0
74181,358237.1
74182,292917.2
74183,231739.36
74184,2425678.2
74185,616613.2
74186,274097.28
74187,985639.44
74188,567248.56
74189,476711.8
74190,809904.44
74191,752135.06
74192,520283.44
74193,431642.38
74194,354746.7
74195,739784.4
74196,699805.94
74197,670680.94
74198,1387199.0
74199,397384.72
74200,1788588.0
74201,311822.4
74202,584219.0
74203,260911.95
74204,1141053.8
74205,5124529.0
74206,1776244.0
74207,758051.2
74208,764135.25
74209,497050.66
74210,784193.2
74211,676732.06
74212,1141250.0
74213,663880.75
74214,7166372.0
74215,378376.28
74216,834926.44
74217,648312.44
74218,314365.6
74219,398408.28
74220,462281.03
74221,615317.3
74222,1269082.8
74223,616800.06
74224,383508.8
74225,1774346.9
74226,956782.2
74227,682056.44
74228,1037494.06
74229,734422.1
74230,2284008.0
74231,305345.34
74232,822036.5
74233,759794.25
74234,507239.22
74235,201138.08
74236,329991.03
74237,269391.84
74238,649110.3
74239,1479735.5
74240,335568.1
74241,757986.7
74242,565020.75
74243,897087.7
74244,313133.28
74245,1501084.6
74246,425295.6
74247,1517833.8
74248,447566.78
74249,264825.78
74250,374566.78
74251,235478.42
74252,2077798.2
74253,1152263.8
74254,650402.06
74255,4111735.0
74256,355797.47
74257,258891.8
74258,527547.25
74259,496825.6
74260,1002301.44
74261,767371.25
74262,500682.84
74263,528853.9
74264,918949.3
74265,298736.4
74266,398810.47
74267,526053.94
74268,1961618.2
74269,1530997.2
74270,1153590.4
74271,523409.1
74272,1259238.2
74273,229875.69
74274,628573.56
74275,556886.56
74276,2448806.0
74277,489375.84
74278,2559840.5
74279,525845.9
74280,2645504.0
74281,804088.4
74282,1001724.1
74283,570161.56
74284,1402094.9
74285,1303055.1
74286,246275.2
74287,340422.47
74288,835874.06
74289,387965.72
74290,1191357.8
74291,511686.66
74292,283550.4
74293,866190.06
74294,1261227.8
74295,470363.5
74296,519744.25
74297,861052.8
74298,388246.78
74299,402624.4
74300,583740.75
74301,779246.94
74302,612346.8
74303,857717.3
74304,492127.8
74305,910453.7
74306,441503.6
74307,1924587.8
74308,243124.8
74309,305590.97
74310,666257.7
74311,1316577.0
74312,497323.03
74313,810881.7
74314,880499.7
74315,1063227.9
74316,521424.97
74317,625621.94
74318,452762.34
74319,632383.44
74320,704595.44
74321,435855.9
74322,344388.7
74323,1862639.4
74324,1241999.0
74325,359023.7
74326,1030343.8
74327,758288.06
74328,786666.44
74329,186437.89
74330,869680.5
74331,669486.7
74332,845773.5
74333,192661.14
74334,217521.08
74335,691861.6
74336,650401.56
74337,299765.62
74338,1017636.8
74339,753048.2
74340,2919999.5
74341,774374.2
74342,809840.75
74343,254879.17
74344,561410.44
74345,356600.16
74346,354078.4
74347,1711722.5
74348,628913.2
74349,675940.2
74350,616065.8
74351,1599219.5
74352,697942.06
74353,349988.22
74354,795198.06
74355,323063.34
74356,302187.53
74357,863496.8
74358,361419.4
74359,203486.61
74360,522588.7
74361,1253392.5
74362,1252940.8
74363,292147.53
74364,233799.48
74365,304985.9
74366,405270.84
74367,3562437.0
74368,380620.1
74369,849214.8
74370,339029.4
74371,645954.44
74372,735936.94
74373,605576.6
74374,2185478.8
74375,648677.1
74376,442235.78
74377,1183183.5
74378,1656644.0
74379,514729.53
74380,1387473.8
74381,1020863.7
74382,561119.1
74383,384125.1
74384,287257.44
74385,619483.2
74386,333132.9
74387,358030.84
74388,1110374.5
74389,1829397.8
74390,1874649.9
74391,1221381.5
74392,386002.4
74393,745800.56
74394,766196.06
74395,589573.25
74396,606700.75
74397,360754.5
74398,339038.78
74399,779081.56
74400,680387.56
74401,740474.7
74402,281125.84
74403,585840.44
74404,690577.4
74405,1406074.4
74406,454698.47
74407,556622.2
74408,816218.44
74409,1533914.5
74410,578725.2
74411,585700.5
74412,690465.3
74413,1316222.8
74414,408735.47
74415,1696503.0
74416,1313326.4
74417,491377.1
74418,465852.28
74419,475504.88
74420,2083667.5
74421,282591.4
74422,734391.2
74423,693395.2
74424,663270.94
74425,377407.12
74426,1127155.5
74427,417457.22
74428,490766.34
74429,567858.25
74430,585827.0
74431,560799.3
74432,1039420.06
74433,306901.28
74434,630896.6
74435,822843.8
74436,381350.97
74437,818840.3
74438,566438.3
74439,693036.3
74440,248999.81
74441,1163378.8
74442,457332.4
74443,714449.4
74444,776028.06
74445,499200.12
74446,501365.94
74447,651737.56
74448,1035429.56
74449,1133603.0
74450,620318.94
74451,698502.94
74452,1852187.5
74453,289997.88
74454,802185.9
74455,230670.9
74456,634474.56
74457,539466.56
74458,567618.56
74459,319257.97
74460,606818.06
74461,654457.3
74462,273764.47
74463,381849.3
74464,1132757.5
74465,917283.44
74466,825804.06
74467,361893.53
74468,451973.66
74469,858087.06
74470,1064524.5
74471,1012591.06
74472,654367.56
74473,387648.2
74474,101182.68
74475,365926.53
74476,1071654.2
74477,843986.3
74478,1172672.0
74479,163339.3
74480,383575.4
74481,501809.53
74482,579073.75
74483,677357.94
74484,1994960.1
74485,698551.94
74486,573759.4
74487,723236.9
74488,445622.28
74489,405567.22
74490,415865.34
74491,361799.0
74492,478099.78
74493,381455.75
74494,727240.3
74495,712263.94
74496,1794293.9
74497,261113.58
74498,623605.4
74499,808955.44
74500,327753.56
74501,382392.28
74502,2446601.0
74503,297022.6
74504,626475.9
74505,1236680.5
74506,493778.78
74507,557208.6
74508,432409.12
74509,684412.75
74510,631003.3
74511,495046.72
74512,424881.66
74513,222008.8
74514,819481.4
74515,2384279.2
74516,380843.56
74517,342896.1
74518,2653994.5
74519,713141.7
74520,909585.8
74521,489894.4
74522,513366.1
74523,209853.61
74524,1004868.0
74525,553577.56
74526,1502705.2
74527,614597.2
74528,419418.22
74529,334784.1
74530,771841.2
74531,378342.66
74532,837019.2
74533,1201683.0
74534,307979.5
74535,601851.1
74536,912131.06
74537,299019.16
74538,492818.84
74539,491343.44
74540,268469.28
74541,340635.28
74542,576199.4
74543,579620.4
74544,1550056.2
74545,508334.03
74546,657910.2
74547,378540.44
74548,501982.53
74549,923411.3
74550,440135.16
74551,338830.75
74552,459692.34
74553,253098.12
74554,939317.3
74555,356616.72
74556,1606951.6
74557,1167672.9
74558,519901.16
74559,603678.06
74560,628957.2
74561,632277.3
74562,188245.2
74563,423062.66
74564,3789027.0
74565,458194.34
74566,170666.23
74567,527624.3
74568,343582.88
74569,1123249.4
74570,860541.8
74571,282741.25
74572,1787079.5
74573,570955.06
74574,887951.6
74575,346840.28
74576,810304.44
74577,976196.3
74578,897511.75
74579,582106.7
74580,3006212.0
74581,354893.03
74582,576114.75
74583,641082.2
74584,3367615.5
74585,529825.6
74586,714686.0
74587,423095.53
74588,809729.7
74589,457324.7
74590,614965.94
74591,339992.66
74592,1416211.9
74593,1078596.4
74594,828274.7
74595,1190399.6
74596,1095314.8
74597,1480709.9
74598,234691.64
74599,599695.7
74600,757184.75
74601,3647054.5
74602,536151.75
74603,384017.34
74604,578528.9
74605,815055.8
74606,410378.25
74607,400217.6
74608,444824.53
74609,842772.94
74610,418214.84
74611,858894.8
74612,1227533.5
74613,3320038.2
74614,779189.0
74615,364600.53
74616,383783.1
74617,10041465.0
74618,1383384.5
74619,273900.38
74620,441996.38
74621,365436.34
74622,1982352.2
74623,479693.47
74624,734953.06
74625,578460.3
74626,669413.06
74627,664878.94
74628,1623092.4
74629,232142.02
74630,232572.78
74631,476426.1
74632,590585.06
74633,94563.836
74634,715733.7
74635,631290.56
74636,506732.66
74637,245084.64
74638,1147097.6
74639,1217437.0
74640,892684.3
74641,197292.84
74642,3405821.0
74643,396173.75
74644,794315.06
74645,854078.06
74646,1294142.5
74647,677797.7
74648,307011.53
74649,557375.44
74650,457305.28
74651,404368.62
74652,1266657.1
74653,720064.25
74654,605535.2
74655,588487.2
74656,901991.8
74657,2037079.1
74658,260755.05
74659,287573.28
74660,908039.94
74661,412358.16
74662,569937.44
74663,2701579.5
74664,373700.34
74665,1166308.2
74666,1222607.2
74667,1212655.5
74668,730442.44
74669,548657.8
74670,2096127.0
74671,1278308.6
74672,245585.83
74673,688666.3
74674,304621.78
74675,290952.78
74676,382676.78
74677,310547.28
74678,573054.7
74679,520779.72
74680,659791.2
74681,526162.44
74682,668947.94
74683,302395.03
74684,719459.2
74685,342661.6
74686,1864171.1
74687,550403.3
74688,1091183.2
74689,354084.84
74690,667618.0
74691,887790.3
74692,354021.16
74693,762222.06
74694,1320878.5
74695,628020.3
74696,674534.06
74697,455148.44
74698,83238.18
74699,1561028.5
74700,415117.72
74701,1486343.0
74702,1663233.5
74703,1457332.5
74704,2004666.0
74705,1345443.4
74706,642275.94
74707,418359.47
74708,706426.7
74709,1811985.8
74710,389867.62
74711,562543.8
74712,685583.2
74713,355926.28
74714,1507470.0
74715,463895.72
74716,562937.44
74717,891901.06
74718,186594.61
74719,413305.2
74720,1780098.9
74721,964787.94
74722,996836.56
74723,291395.53
74724,340161.62
74725,465972.84
74726,2238578.0
74727,408448.47
74728,486407.8
74729,451908.9
74730,2348049.5
74731,2217690.0
74732,1770139.5
74733,563735.4
74734,2522599.0
74735,534375.6
74736,87062.07
74737,751776.06
74738,506182.7
74739,781812.5
74740,310579.7
74741,507236.62
74742,205474.36
74743,665233.25
74744,572719.5
74745,911858.06
74746,670185.75
74747,564201.75
74748,7909957.0
74749,509586.12
74750,315839.34
74751,155262.8
74752,438123.9
74753,513058.06
74754,643775.7
74755,557330.9
74756,1233719.2
74757,629417.44
74758,599485.2
74759,805246.3
74760,446701.8
74761,655754.06
74762,1267971.0
74763,432921.84
74764,164223.78
74765,542336.06
74766,677824.44
74767,485655.84
74768,1176713.5
74769,596780.44
74770,448506.94
74771,858735.44
74772,871107.94
74773,585842.2
74774,955930.25
74775,675111.44
74776,945741.0
74777,721927.06
74778,865886.0
74779,341654.22
74780,1204017.6
74781,517258.47
74782,1694961.0
74783,514082.06
74784,2600686.0
74785,286755.97
74786,871092.6
74787,1054315.1
74788,625297.8
74789,477401.28
74790,496098.34
74791,1176468.2
74792,683034.94
74793,473882.66
74794,3621871.8
74795,430816.22
74796,534174.5
74797,414894.72
74798,841650.75
74799,1423320.0
74800,247898.77
74801,1403168.5
74802,650777.56
74803,641886.06
74804,954737.7
74805,461701.78
74806,297701.62
74807,1197208.2
74808,827176.44
74809,449655.4
74810,1328373.5
74811,807518.4
74812,1491743.9
74813,1399654.0
74814,839945.0
74815,855584.56
74816,609445.7
74817,688187.1
74818,1173504.0
74819,256356.53
74820,1120100.4
74821,235467.42
74822,781240.3
74823,1572027.2
74824,1885413.0
74825,4272925.5
74826,1043152.3
74827,802583.3
74828,307547.5
74829,1014119.7
74830,491818.72
74831,453399.53
74832,450667.1
74833,414232.62
74834,892541.94
74835,509246.16
74836,711235.8
74837,510227.72
74838,915228.2
74839,541074.3
74840,3569358.0
74841,486656.0
74842,609007.6
74843,305916.03
74844,858907.0
74845,664425.3
74846,398249.53
74847,859081.3
74848,476893.47
74849,723830.75
74850,635493.2
74851,1081733.0
74852,287184.16
74853,2409948.0
74854,1801861.9
74855,284195.4
74856,363328.44
74857,604374.7
74858,607079.2
74859,730548.2
74860,927712.7
74861,571841.1
74862,892028.3
74863,944798.1
74864,1103663.9
74865,4880781.0
74866,319390.78
74867,925628.56
74868,892465.5
74869,353089.28
74870,474984.47
74871,241523.95
74872,1387440.0
74873,333642.72
74874,804124.7
74875,1028048.06
74876,368612.84
74877,452989.6
74878,713683.94
74879,304905.1
74880,828606.3
74881,3223738.2
74882,737611.4
74883,308868.16
74884,377095.66
74885,394555.56
74886,389774.8
74887,286665.28
74888,1014268.06
74889,1941302.1
74890,422805.9
74891,2217298.0
74892,599168.8
74893,384844.84
74894,367299.66
74895,1125882.2
74896,1613480.2
74897,739940.7
74898,843615.56
74899,2523712.0
74900,327021.34
74901,679334.3
74902,1667105.8
74903,602642.06
74904,409705.28
74905,587168.3
74906,664725.3
74907,840790.94
74908,292147.53
74909,913697.5
74910,393592.66
74911,225603.05
74912,522880.16
74913,3429127.0
74914,844790.7
74915,714421.75
74916,1329211.1
74917,328459.72
74918,391011.88
74919,257186.86
74920,1185912.8
74921,491368.4
74922,264059.84
74923,1778575.0
74924,977207.44
74925,327049.97
74926,352952.72
74927,765347.44
74928,891124.7
74929,950259.7
74930,594989.75
74931,503115.1
74932,1202959.9
74933,560607.94
74934,1930231.0
74935,397642.0
74936,681665.1
74937,842431.2
74938,647038.06
74939,1789187.5
74940,1149888.6
74941,568508.25
74942,1193246.8
74943,736714.7
74944,507027.78
74945,1355678.2
74946,305434.97
74947,810523.8
74948,208342.98
74949,491483.78
74950,1735507.2
74951,621495.1
74952,674683.75
74953,356853.5
74954,551969.0
74955,1046978.06
74956,462028.47
74957,1161069.5
74958,616216.56
74959,346811.03
74960,618885.06
74961,726395.7
74962,584972.8
74963,675467.3
74964,3487986.5
74965,923825.7
74966,333966.78
74967,798474.25
74968,831613.06
74969,2393691.0
74970,866307.94
74971,751139.94
74972,504568.97
74973,587248.3
74974,710739.06
74975,169610.48
74976,732048.9
74977,548158.2
74978,333806.22
74979,3528819.5
74980,298848.94
74981,478410.84
74982,236492.95
74983,345844.47
74984,240020.55
74985,958450.6
74986,232667.67
74987,367844.4
74988,430664.16
74989,2418423.0
74990,267506.94
74991,291407.1
74992,759032.8
74993,207461.02
74994,960142.7
74995,973243.7
74996,328638.28
74997,496107.7
74998,515061.9
74999,586280.8
75000,480744.62
75001,1019302.1
75002,555843.94
